evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
50000;0;526.734;-5e-09;1.08948e-08;0;0;0;-0.012515;-0.0361175;-2.20007
50001;186.597;0;3.57452e-08;-5e-09;-0.0556255;-0.0388797;2.20002;-0.012515;-0.0361175;-2.20007
50002;0;352.619;-5e-09;8.26159e-09;-0.0556255;-0.0388797;2.20002;0.0199234;-0.0531301;-2.20003
50003;241.311;0;2.34759e-08;-5e-09;0.0573155;-0.00874744;2.20007;0.0199234;-0.0531301;-2.20003
50004;0;219.444;-5e-09;1.25751e-08;0.0573155;-0.00874744;2.20007;0.0306262;-0.0131636;-2.20007
50005;0;258.889;-5e-09;4.48922e-09;0.0573155;-0.00874744;2.20007;0.0271675;-0.0423793;-2.20007
50006;480.568;0;2.51494e-08;-5e-09;-0.000721034;-0.0601938;2.20019;0.0271675;-0.0423793;-2.20007
50007;141.036;0;2.61887e-08;-5e-09;-0.0220562;-0.0429825;2.20002;0.0271675;-0.0423793;-2.20007
50008;0;358.482;-5e-09;1.3236e-08;-0.0220562;-0.0429825;2.20002;0.038293;0.0283706;-2.20005
50009;0;356.875;-5e-09;1.08443e-08;-0.0220562;-0.0429825;2.20002;0.0435395;0.0161321;-2.20006
50010;0;97.7155;-5e-09;1.97693e-08;-0.0220562;-0.0429825;2.20002;0.00733166;-0.0133437;-2.20005
50011;0;185.502;-5e-09;5.23266e-08;-0.0220562;-0.0429825;2.20002;0.0237629;0.0270381;-2.20003
50012;0;341.376;-5e-09;4.71505e-09;-0.0220562;-0.0429825;2.20002;0.0156572;0.0358855;-2.20003
50013;0;256.909;-5e-09;1.81018e-08;-0.0220562;-0.0429825;2.20002;-0.0508156;-0.00568704;-2.20001
50014;444.994;0;1.73689e-08;-5e-09;-0.0291431;0.0364414;2.20002;-0.0508156;-0.00568704;-2.20001
50015;0;265.136;-5e-09;1.3676e-07;-0.0291431;0.0364414;2.20002;-0.0419445;0.000496438;-2.20004
50016;744.178;0;5.60535e-08;-5e-09;0.021336;0.0328918;2.2002;-0.0419445;0.000496438;-2.20004
50017;42.7653;0;3.90301e-08;-5e-09;-0.00434634;0.0315689;2.20002;-0.0419445;0.000496438;-2.20004
50018;651.621;0;1.34155e-08;-5e-09;0.03407;-0.0095435;2.20016;-0.0419445;0.000496438;-2.20004
50019;0;601.412;-5e-09;7.12925e-09;0.03407;-0.0095435;2.20016;0.0164182;0.0304334;-2.20003
50020;0;185.012;-5e-09;1.61157e-08;0.03407;-0.0095435;2.20016;-0.00237326;0.0602675;-2.20001
50021;0;343.992;-5e-09;1.64651e-08;0.03407;-0.0095435;2.20016;0.0286188;-0.0135566;-2.20003
50022;0;451.177;-5e-09;5.92022e-09;0.03407;-0.0095435;2.20016;-0.0519123;0.00555746;-2.20005
50023;265.781;0;2.4001e-07;-5e-09;0.0358545;-0.00251366;2.20006;-0.0519123;0.00555746;-2.20005
50024;319.403;0;1.94095e-08;-5e-09;0.0206306;-0.0282307;2.20021;-0.0519123;0.00555746;-2.20005
50025;173.399;0;4.01146e-08;-5e-09;-0.0446042;-0.00627314;2.20006;-0.0519123;0.00555746;-2.20005
50026;0;226.09;-5e-09;2.36936e-08;-0.0446042;-0.00627314;2.20006;0.0349344;-0.0204794;-2.20005
50027;11.4515;157.657;2.09825e-08;9.9345e-08;-0.0469979;-0.0374989;2.2;-0.0475124;-0.0369916;-2.20003
50028;0;278.701;-5e-09;2.80774e-08;-0.0469979;-0.0374989;2.2;0.000196313;0.035825;-2.2001
50029;0;473.319;-5e-09;4.11815e-09;-0.0469979;-0.0374989;2.2;0.00123524;0.0156616;-2.2002
50030;0;207.274;-5e-09;5.58606e-09;-0.0469979;-0.0374989;2.2;-0.0080476;0.0562684;-2.20004
50031;0;41.7552;-5e-09;2.0604e-08;-0.0469979;-0.0374989;2.2;0.00904429;-0.00831261;-2.20001
50032;350.603;0;1.48871e-08;-5e-09;-0.0315261;0.0369026;2.20008;0.00904429;-0.00831261;-2.20001
50033;142.453;0;5.72456e-09;-5e-09;0.062282;-0.00966046;2.20006;0.00904429;-0.00831261;-2.20001
50034;0;263.436;-5e-09;2.37359e-08;0.062282;-0.00966046;2.20006;0.0201442;0.0074941;-2.20001
50035;0;323.929;-5e-09;6.67003e-09;0.062282;-0.00966046;2.20006;0.0484114;-0.0377776;-2.20008
50036;0;55.2097;-5e-09;2.49549e-08;0.062282;-0.00966046;2.20006;-0.0453682;-0.024111;-2.20001
50037;251.844;0;1.16299e-08;-5e-09;-0.0536807;0.00345271;2.20008;-0.0453682;-0.024111;-2.20001
50038;0;302.438;-5e-09;1.72409e-08;-0.0536807;0.00345271;2.20008;0.0210613;0.0523872;-2.20012
50039;0;406.87;-5e-09;3.80929e-08;-0.0536807;0.00345271;2.20008;0.000564905;0.0367592;-2.20005
50040;200.344;0;2.16984e-08;-5e-09;-0.00830369;0.0462909;2.20006;0.000564905;0.0367592;-2.20005
50041;0;43.2084;-5e-09;2.49182e-08;-0.00830369;0.0462909;2.20006;0.00416506;-0.0582052;-2.20001
50042;0;364.195;-5e-09;1.99642e-08;-0.00830369;0.0462909;2.20006;-0.0253507;-0.00431749;-2.20005
50043;0;128.859;-5e-09;2.46001e-08;-0.00830369;0.0462909;2.20006;-0.00121363;-0.0532089;-2.20001
